"","input","trimmed","filtered","derepF","derepR","denoisedF","denoisedR","merged","nonchim"
"maxEE.R_4_truncLen.R_220|runC8VMV_BMI_18S_01_0004_16S_C8VMV",72273,71126,58921,58921,58921,51952,52189,43468,39780
"maxEE.R_4_truncLen.R_220|runC8VMV_BMI_18S_01_0005_16S_C8VMV",59719,59007,49433,49433,49433,42939,43220,35008,32213
"maxEE.R_4_truncLen.R_220|runC8VMV_BMI_18S_01_0006_16S_C8VMV",43620,43523,36235,36235,36235,32523,32793,26413,24372
"maxEE.R_4_truncLen.R_220|runC8VMV_BMI_18S_01_0007_16S_C8VMV",44884,44237,36579,36579,36579,31360,31538,24747,22701
"maxEE.R_4_truncLen.R_220|runC8VMV_BMI_18S_01_0008_16S_C8VMV",59937,59693,51221,51221,51221,47841,48216,40413,36841
"maxEE.R_4_truncLen.R_220|runC8VMV_BMI_18S_01_0009_16S_C8VMV",64210,63803,52691,52691,52691,45268,45381,37457,34266
"maxEE.R_4_truncLen.R_220|runC8VMV_BMI_18S_01_0010_16S_C8VMV",42599,41817,34666,34666,34666,29704,29602,23781,21656
"maxEE.R_4_truncLen.R_220|runC977L_BMI_18S_08_0659_16S_C977L",38857,38466,32547,32547,32547,27316,27948,18403,16747
"maxEE.R_4_truncLen.R_220|runC977L_BMI_18S_08_0660_16S_C977L",35738,35558,30113,30113,30113,25152,25835,16849,15179
"maxEE.R_4_truncLen.R_220|runC977L_BMI_18S_08_0661_16S_C977L",30825,30696,26078,26078,26078,21937,22594,14441,13216
"maxEE.R_4_truncLen.R_220|runC977L_BMI_18S_08_0662_16S_C977L",32513,32318,27646,27646,27646,23472,24203,16379,15520
"maxEE.R_4_truncLen.R_220|runC977L_BMI_18S_08_0663_16S_C977L",12916,12860,10717,10717,10717,8239,8815,5174,4710
"maxEE.R_4_truncLen.R_220|runC977L_BMI_18S_08_0664_16S_C977L",42509,42355,36862,36862,36862,31971,32726,22058,20126
"maxEE.R_4_truncLen.R_220|runC977L_BMI_18S_08_0665_16S_C977L",16383,16096,13043,13043,13043,10432,10661,6619,6127
"maxEE.R_4_truncLen.R_220|runC977L_BMI_18S_08_0666_16S_C977L",22402,22272,18191,18191,18191,15190,15526,9960,9283
"maxEE.R_4_truncLen.R_220|runC977L_BMI_18S_08_0667_16S_C977L",11209,11049,9058,9058,9058,7163,7186,4585,4403
"maxEE.R_4_truncLen.R_220|runC977L_BMI_18S_08_0668_16S_C977L",46147,44988,35470,35470,35470,29452,29824,21141,19597
"maxEE.R_4_truncLen.R_220|runC983L_BMI_18S_03_0189_16S_C983L",17891,17799,14100,14100,14100,12397,12538,9693,9086
"maxEE.R_4_truncLen.R_220|runC983L_BMI_18S_03_0190_16S_C983L",18460,18332,14663,14663,14663,12644,12594,8924,8333
"maxEE.R_4_truncLen.R_220|runC983L_BMI_18S_03_0191_16S_C983L",29373,29244,23300,23300,23300,21110,21364,17400,16418
"maxEE.R_4_truncLen.R_220|runC983L_BMI_18S_03_0192_16S_C983L",31719,31583,26154,26154,26154,23455,23831,18447,17296
"maxEE.R_4_truncLen.R_220|runC983L_BMI_18S_03_0193_16S_C983L",22273,22177,17278,17278,17278,15004,15361,11483,10799
"maxEE.R_4_truncLen.R_220|runC983L_BMI_18S_03_0194_16S_C983L",41465,41180,33183,33183,33183,29866,30196,24477,22747
"maxEE.R_4_truncLen.R_220|runC983L_BMI_18S_03_0195_16S_C983L",17370,16160,12834,12834,12834,11732,11599,9302,8766
"maxEE.R_4_truncLen.R_220|runC983L_BMI_18S_03_0196_16S_C983L",38927,38874,31168,31168,31168,28443,28975,22336,20925
"maxEE.R_4_truncLen.R_220|runC983L_BMI_18S_03_0198_16S_C983L",12363,12355,10223,10223,10223,8983,8994,6255,5576
"maxEE.R_4_truncLen.R_220|runC983L_BMI_18S_03_0199_16S_C983L",35817,35711,28809,28809,28809,25695,25913,19705,18408
"maxEE.R_4_truncLen.R_220|runCBJYB_BMI_18S_08_0686_16S_CBJYB",32014,25307,17714,17714,17714,15325,15174,9965,9475
"maxEE.R_4_truncLen.R_220|runCBJYB_BMI_18S_13_1129_16S_CBJYB",26202,20929,15351,15351,15351,11654,11772,7468,7189
"maxEE.R_4_truncLen.R_220|runCBJYB_BMI_18S_13_1131_16S_CBJYB",24087,19160,13978,13978,13978,10759,10604,6278,5989
"maxEE.R_4_truncLen.R_220|runCBJYB_BMI_18S_13_1132_16S_CBJYB",42290,33137,25600,25600,25600,22303,22393,16833,15796
"maxEE.R_4_truncLen.R_220|runCBJYB_BMI_18S_13_1133_16S_CBJYB",26306,20961,17548,17548,17548,15558,16123,9992,9442
"maxEE.R_4_truncLen.R_220|runCBJYB_BMI_18S_13_1135_16S_CBJYB",32280,26012,20654,20654,20654,17978,18569,10454,9894
"maxEE.R_4_truncLen.R_220|runCBJYB_BMI_18S_13_1137_16S_CBJYB",35520,28187,18601,18601,18601,15414,15568,9813,9245
"maxEE.R_4_truncLen.R_220|runCBJYB_BMI_18S_13_1138_16S_CBJYB",22447,17931,14503,14503,14503,12869,13075,9698,9324
"maxEE.R_4_truncLen.R_220|runCBJYB_BMI_18S_13_1139_16S_CBJYB",28214,22485,18225,18225,18225,16475,16502,9967,9475
"maxEE.R_4_truncLen.R_220|runCBJYB_BMI_18S_13_1140_16S_CBJYB",28486,22422,18167,18167,18167,16121,16412,11397,10801
"maxEE.R_4_truncLen.R_220|runCBTWG_BMI_18S_11_0941_16S_CBTWG",14988,14889,9110,9110,9110,6847,6756,4011,3684
"maxEE.R_4_truncLen.R_220|runCBTWG_BMI_18S_11_0942_16S_CBTWG",34391,34210,20832,20832,20832,17402,17049,11165,10439
"maxEE.R_4_truncLen.R_220|runCBTWG_BMI_18S_11_0943_16S_CBTWG",28103,27959,17855,17855,17855,15068,14731,9188,8542
"maxEE.R_4_truncLen.R_220|runCBTWG_BMI_18S_11_0946_16S_CBTWG",16849,16760,10525,10525,10525,8393,8346,5089,4544
"maxEE.R_4_truncLen.R_220|runCBTWG_BMI_18S_11_0948_16S_CBTWG",44948,44520,25633,25633,25633,21202,21259,14112,13153
"maxEE.R_4_truncLen.R_220|runCBTWG_BMI_18S_11_0949_16S_CBTWG",36406,36229,22158,22158,22158,18600,18565,12874,11797
"maxEE.R_4_truncLen.R_220|runCBTWG_BMI_18S_11_0950_16S_CBTWG",21924,21868,13310,13310,13310,10787,10276,5515,5118
"maxEE.R_4_truncLen.R_220|runCBTWG_BMI_18S_11_0951_16S_CBTWG",24451,24338,14675,14675,14675,12269,11998,8044,7475
"maxEE.R_4_truncLen.R_220|runCBTWG_BMI_18S_11_0953_16S_CBTWG",21115,21076,13119,13119,13119,11305,11198,8176,7798
"maxEE.R_4_truncLen.R_220|runCBTWG_BMI_18S_11_0954_16S_CBTWG",36686,36551,23041,23041,23041,19594,19533,13602,12801
"maxEE.R_4_truncLen.R_220|runCDHG2_BMI_18S_11_1019_16S_CDHG2",60795,60623,50535,50535,50535,46217,46468,37683,33643
"maxEE.R_4_truncLen.R_220|runCDHG2_BMI_18S_11_1029_16S_CDHG2",37418,37011,30424,30424,30424,26848,27221,20632,18797
"maxEE.R_4_truncLen.R_220|runCDHG2_BMI_18S_12_1049_16S_CDHG2",7576,7132,6239,6239,6239,5407,5359,4077,3787
"maxEE.R_4_truncLen.R_220|runCDHG2_BMI_18S_12_1110_16S_CDHG2",32302,32132,27564,27564,27564,24764,25058,18724,17127
"maxEE.R_4_truncLen.R_220|runCDHG2_BMI_18S_13_1130_16S_CDHG2",175751,173760,148422,148422,148422,134578,135254,112809,103094
"maxEE.R_4_truncLen.R_220|runCDHG2_BMI_18S_13_1134_16S_CDHG2",319634,317973,270624,270624,270624,256457,256636,232239,210493
"maxEE.R_4_truncLen.R_220|runCDHG2_BMI_18S_13_1144_16S_CDHG2",158035,153642,131553,131553,131553,122577,122627,112296,103762
"maxEE.R_4_truncLen.R_220|runCDHG2_BMI_18S_13_1146_16S_CDHG2",156715,155617,136020,136020,136020,126668,127633,109255,99304
"maxEE.R_4_truncLen.R_220|runCDHG2_BMI_18S_13_1147_16S_CDHG2",95397,95350,87147,87147,87147,82976,84013,70495,63686
"maxEE.R_4_truncLen.R_220|runCDHG2_BMI_18S_13_1170_16S_CDHG2",44490,43350,36791,36791,36791,33589,33875,28226,25883
"maxEE.R_4_truncLen.R_220|runCDJ5J_BMI_Plate10WellA10_16S",21519,21502,18628,18628,18628,15440,15573,11010,10144
"maxEE.R_4_truncLen.R_220|runCDJ5J_BMI_Plate10WellA12_16S",7092,7089,6194,6194,6194,4796,4853,2889,2549
"maxEE.R_4_truncLen.R_220|runCDJ5J_BMI_Plate10WellA5_16S",20199,20188,17988,17988,17988,15163,15252,10898,10151
"maxEE.R_4_truncLen.R_220|runCDJ5J_BMI_Plate10WellA6_16S",27409,27389,23066,23066,23066,18415,18511,13351,12165
"maxEE.R_4_truncLen.R_220|runCDJ5J_BMI_Plate10WellB10_16S",39818,39788,34408,34408,34408,28597,28604,21608,19799
"maxEE.R_4_truncLen.R_220|runCDJ5J_BMI_Plate10WellB6_16S",22470,22455,19530,19530,19530,15700,15765,12435,11815
"maxEE.R_4_truncLen.R_220|runCDJ5J_BMI_Plate10WellB7_16S",7679,7678,6698,6698,6698,5034,5036,2669,2144
"maxEE.R_4_truncLen.R_220|runCDJ5J_BMI_Plate10WellC1_16S",19851,19836,18034,18034,18034,14623,14872,10566,9828
"maxEE.R_4_truncLen.R_220|runCDJ5J_BMI_Plate10WellC11_16S",36310,36299,33519,33519,33519,28930,29299,21338,19356
"maxEE.R_4_truncLen.R_220|runCDJ5J_BMI_Plate10WellC3_16S",15693,15678,13673,13673,13673,10334,10480,6288,5787
"maxEE.R_4_truncLen.R_250|runB69PP_BMI_Plate3WellD10_16S_B69PP",99764,99759,84734,84734,84734,76124,75970,63617,58611
"maxEE.R_4_truncLen.R_250|runB69PP_BMI_Plate3WellD11_16S_B69PP",74998,74994,63529,63529,63529,57140,56309,48200,45109
"maxEE.R_4_truncLen.R_250|runB69PP_BMI_Plate3WellD12_16S_B69PP",116179,116175,93256,93256,93256,86219,86128,73253,67892
"maxEE.R_4_truncLen.R_250|runB69PP_BMI_Plate3WellD7_16S_B69PP",48978,48975,39838,39838,39838,33906,33094,25991,24150
"maxEE.R_4_truncLen.R_250|runB69PP_BMI_Plate3WellD9_16S_B69PP",102668,102664,85406,85406,85406,78243,77937,66118,61470
"maxEE.R_4_truncLen.R_250|runB69PP_BMI_Plate3WellE1_16S_B69PP",57300,57295,47432,47432,47432,41780,41415,33685,30911
"maxEE.R_4_truncLen.R_250|runB69PP_BMI_Plate3WellE3_16S_B69PP",73980,73976,61471,61471,61471,56678,55950,47963,44806
"maxEE.R_4_truncLen.R_250|runB69PP_BMI_Plate3WellE4_16S_B69PP",99286,99284,83709,83709,83709,76454,76579,63801,58753
"maxEE.R_4_truncLen.R_250|runB69PP_BMI_Plate3WellE5_16S_B69PP",75374,75372,63502,63502,63502,57371,57049,46963,43271
"maxEE.R_4_truncLen.R_250|runB69PP_BMI_Plate3WellE6_16S_B69PP",60407,60405,51506,51506,51506,46889,46981,38068,35326
"maxEE.R_4_truncLen.R_250|runB69RN_BMI_Plate1WellA12_16S_B69RN",26880,26850,14874,14874,14874,13288,12833,9642,9143
"maxEE.R_4_truncLen.R_250|runB69RN_BMI_Plate1WellA2_16S_B69RN",21577,21566,11888,11888,11888,10464,10291,7823,7528
"maxEE.R_4_truncLen.R_250|runB69RN_BMI_Plate1WellA3_16S_B69RN",42601,42574,22997,22997,22997,20834,20528,14746,13874
"maxEE.R_4_truncLen.R_250|runB69RN_BMI_Plate1WellA4_16S_B69RN",29459,29431,17434,17434,17434,15445,14996,10926,10065
"maxEE.R_4_truncLen.R_250|runB69RN_BMI_Plate1WellA5_16S_B69RN",34301,34269,15592,15592,15592,13955,13241,9768,9325
"maxEE.R_4_truncLen.R_250|runB69RN_BMI_Plate1WellA6_16S_B69RN",24239,24209,14147,14147,14147,12791,12395,9644,9382
"maxEE.R_4_truncLen.R_250|runB69RN_BMI_Plate1WellA7_16S_B69RN",41865,41822,24824,24824,24824,22310,22030,16819,15885
"maxEE.R_4_truncLen.R_250|runB69RN_BMI_Plate1WellA9_16S_B69RN",19997,19975,10556,10556,10556,9415,9103,7030,6696
"maxEE.R_4_truncLen.R_250|runB69RN_BMI_Plate1WellB10_16S_B69RN",34958,34955,20095,20095,20095,18293,17632,13011,12265
"maxEE.R_4_truncLen.R_250|runB69RN_BMI_Plate1WellB11_16S_B69RN",36149,36146,22599,22599,22599,21287,21033,17547,17005
"maxEE.R_4_truncLen.R_250|runB9994_BMI_Plate5WellA10_16S_B9994",89878,89875,77195,77195,77195,69862,69356,56061,52112
"maxEE.R_4_truncLen.R_250|runB9994_BMI_Plate5WellA11_16S_B9994",115506,115501,97868,97868,97868,89518,88317,77603,71685
"maxEE.R_4_truncLen.R_250|runB9994_BMI_Plate5WellA12_16S_B9994",29690,29688,24874,24874,24874,22529,22356,19290,17702
"maxEE.R_4_truncLen.R_250|runB9994_BMI_Plate5WellA2_16S_B9994",50158,50154,41812,41812,41812,37107,36567,30350,28422
"maxEE.R_4_truncLen.R_250|runB9994_BMI_Plate5WellA6_16S_B9994",57456,57456,47846,47846,47846,40637,41245,26470,23371
"maxEE.R_4_truncLen.R_250|runB9994_BMI_Plate5WellA7_16S_B9994",66340,66337,52700,52700,52700,44363,42910,36012,34019
"maxEE.R_4_truncLen.R_250|runB9994_BMI_Plate5WellA9_16S_B9994",106713,106710,91146,91146,91146,82212,81086,69251,65624
"maxEE.R_4_truncLen.R_250|runB9994_BMI_Plate5WellB1_16S_B9994",76713,76706,61137,61137,61137,51557,49748,43163,40383
"maxEE.R_4_truncLen.R_250|runB9994_BMI_Plate5WellB10_16S_B9994",80606,80606,65681,65681,65681,59938,59289,50269,47190
"maxEE.R_4_truncLen.R_250|runB9994_BMI_Plate5WellB11_16S_B9994",80628,80621,68329,68329,68329,61058,60103,51595,48915
"maxEE.R_4_truncLen.R_250|runBDNB6_BMI_Plate20WellF10_16S_BDNB6",55942,55816,19433,19433,19433,16698,16066,10089,9405
"maxEE.R_4_truncLen.R_250|runBDNB6_BMI_Plate20WellF11_16S_BDNB6",57746,57663,20079,20079,20079,17700,16692,10622,10130
"maxEE.R_4_truncLen.R_250|runBDNB6_BMI_Plate20WellF6_16S_BDNB6",51712,51569,13889,13889,13889,11196,8478,4687,4344
"maxEE.R_4_truncLen.R_250|runBDNB6_BMI_Plate20WellF7_16S_BDNB6",32310,32262,8995,8995,8995,7152,6112,3084,2970
"maxEE.R_4_truncLen.R_250|runBDNB6_BMI_Plate20WellF8_16S_BDNB6",42427,42347,10503,10503,10503,8155,6109,2772,2692
"maxEE.R_4_truncLen.R_250|runBDNB6_BMI_Plate20WellF9_16S_BDNB6",36936,36897,10995,10995,10995,9236,8014,4638,4595
"maxEE.R_4_truncLen.R_250|runBDNB6_BMI_Plate20WellG1_16S_BDNB6",29335,29316,10901,10901,10901,9444,8652,4823,4537
"maxEE.R_4_truncLen.R_250|runBDNB6_BMI_Plate20WellG10_16S_BDNB6",32716,32676,10288,10288,10288,8377,6901,3622,3430
"maxEE.R_4_truncLen.R_250|runBDNB6_BMI_Plate20WellG11_16S_BDNB6",44475,44429,12255,12255,12255,10091,8249,5339,5172
"maxEE.R_4_truncLen.R_250|runBDNB6_BMI_Plate20WellG12_16S_BDNB6",48930,48816,16948,16948,16948,14416,12976,7945,7530
"maxEE.R_4_truncLen.R_250|runBF462_BMI_Plate15WellA11_16S_BF462",84875,84858,40900,40900,40900,37668,37328,27001,25213
"maxEE.R_4_truncLen.R_250|runBF462_BMI_Plate15WellA12_16S_BF462",43187,43186,20371,20371,20371,18150,17537,11728,10569
"maxEE.R_4_truncLen.R_250|runBF462_BMI_Plate15WellA2_16S_BF462",22463,22456,10651,10651,10651,9255,8640,5461,5056
"maxEE.R_4_truncLen.R_250|runBF462_BMI_Plate15WellA3_16S_BF462",8730,8708,3776,3776,3776,3119,2720,1663,1604
"maxEE.R_4_truncLen.R_250|runBF462_BMI_Plate15WellA4_16S_BF462",13358,13355,6818,6818,6818,6085,5784,4116,3952
"maxEE.R_4_truncLen.R_250|runBF462_BMI_Plate15WellA5_16S_BF462",26289,26272,13869,13869,13869,13052,12558,10454,10101
"maxEE.R_4_truncLen.R_250|runBF462_BMI_Plate15WellA6_16S_BF462",39508,39504,19878,19878,19878,18114,17748,13564,13137
"maxEE.R_4_truncLen.R_250|runBF462_BMI_Plate15WellA7_16S_BF462",51158,51145,26426,26426,26426,23747,23476,16636,15745
"maxEE.R_4_truncLen.R_250|runBF462_BMI_Plate15WellA8_16S_BF462",21040,21039,10773,10773,10773,9267,8644,5681,5454
"maxEE.R_4_truncLen.R_250|runBF462_BMI_Plate15WellA9_16S_BF462",53769,53765,27212,27212,27212,24580,24201,16943,15704
"maxEE.R_4_truncLen.R_250|runBFDG8_BMI_Plate13WellA12_16S_BFDG8",36632,36627,31900,31900,31900,29039,28817,25016,23916
"maxEE.R_4_truncLen.R_250|runBFDG8_BMI_Plate13WellA3_16S_BFDG8",32119,32116,27215,27215,27215,24080,23694,20495,18989
"maxEE.R_4_truncLen.R_250|runBFDG8_BMI_Plate13WellA4_16S_BFDG8",22241,22238,19184,19184,19184,16550,16515,13399,12610
"maxEE.R_4_truncLen.R_250|runBFDG8_BMI_Plate13WellA5_16S_BFDG8",37432,37431,32832,32832,32832,29842,29571,25445,24032
"maxEE.R_4_truncLen.R_250|runBFDG8_BMI_Plate13WellA9_16S_BFDG8",26497,26497,23009,23009,23009,20637,20562,17815,16825
"maxEE.R_4_truncLen.R_250|runBFDG8_BMI_Plate13WellB1_16S_BFDG8",9969,9967,8239,8239,8239,7137,6976,5517,5269
"maxEE.R_4_truncLen.R_250|runBFDG8_BMI_Plate13WellB2_16S_BFDG8",7125,7122,5654,5654,5654,4812,4606,3700,3493
"maxEE.R_4_truncLen.R_250|runBFDG8_BMI_Plate13WellB4_16S_BFDG8",62831,62831,55482,55482,55482,52530,52428,48012,46754
"maxEE.R_4_truncLen.R_250|runBFDG8_BMI_Plate13WellB5_16S_BFDG8",41001,40997,34908,34908,34908,30431,29936,25149,24129
"maxEE.R_4_truncLen.R_250|runBFDG8_BMI_Plate13WellB7_16S_BFDG8",14849,14845,12326,12326,12326,10005,9651,8082,7860
"maxEE.R_4_truncLen.R_250|runBNMJ5_BMI_Plate43WellA10_16S_BNMJ5",49597,49574,30374,30374,30374,26147,25330,15597,14924
"maxEE.R_4_truncLen.R_250|runBNMJ5_BMI_Plate43WellA11_16S_BNMJ5",38703,38699,23695,23695,23695,20152,19616,11695,11383
"maxEE.R_4_truncLen.R_250|runBNMJ5_BMI_Plate43WellA12_16S_BNMJ5",30240,30235,18190,18190,18190,15078,14365,7504,7185
"maxEE.R_4_truncLen.R_250|runBNMJ5_BMI_Plate43WellA2_16S_BNMJ5",49707,49686,29164,29164,29164,25396,24755,15398,14770
"maxEE.R_4_truncLen.R_250|runBNMJ5_BMI_Plate43WellA3_16S_BNMJ5",38389,38361,23849,23849,23849,20244,19669,12099,11627
"maxEE.R_4_truncLen.R_250|runBNMJ5_BMI_Plate43WellA4_16S_BNMJ5",35458,35435,20993,20993,20993,17755,16633,10040,9686
"maxEE.R_4_truncLen.R_250|runBNMJ5_BMI_Plate43WellA5_16S_BNMJ5",31781,31765,19864,19864,19864,16616,15604,9416,9231
"maxEE.R_4_truncLen.R_250|runBNMJ5_BMI_Plate43WellA6_16S_BNMJ5",33932,33907,19990,19990,19990,16689,16025,9217,8843
"maxEE.R_4_truncLen.R_250|runBNMJ5_BMI_Plate43WellA7_16S_BNMJ5",24056,24045,10224,10224,10224,8122,7115,3499,3351
"maxEE.R_4_truncLen.R_250|runBNMJ5_BMI_Plate43WellA8_16S_BNMJ5",34255,34245,20807,20807,20807,18294,17800,12027,11517
"maxEE.R_4_truncLen.R_250|runBNMWB_BMI_Plate33WellA10_16S_BNMWB",32423,32291,10021,10021,10021,7968,6318,2539,2511
"maxEE.R_4_truncLen.R_250|runBNMWB_BMI_Plate33WellA12_16S_BNMWB",33445,33417,11319,11319,11319,8917,6918,2732,2697
"maxEE.R_4_truncLen.R_250|runBNMWB_BMI_Plate33WellA2_16S_BNMWB",30158,29872,10660,10660,10660,9125,7702,4096,3971
"maxEE.R_4_truncLen.R_250|runBNMWB_BMI_Plate33WellA3_16S_BNMWB",39630,39599,12380,12380,12380,10352,8686,3605,3388
"maxEE.R_4_truncLen.R_250|runBNMWB_BMI_Plate33WellA4_16S_BNMWB",31856,31349,11477,11477,11477,10055,8682,4647,4450
"maxEE.R_4_truncLen.R_250|runBNMWB_BMI_Plate33WellA5_16S_BNMWB",34428,34295,12582,12582,12582,10690,9214,3949,3849
"maxEE.R_4_truncLen.R_250|runBNMWB_BMI_Plate33WellA6_16S_BNMWB",42242,42108,14381,14381,14381,12433,10624,4888,4766
"maxEE.R_4_truncLen.R_250|runBNMWB_BMI_Plate33WellA7_16S_BNMWB",37697,37625,14004,14004,14004,11405,9286,4198,4145
"maxEE.R_4_truncLen.R_250|runBNMWB_BMI_Plate33WellA9_16S_BNMWB",27751,27711,10071,10071,10071,7591,6244,2678,2629
"maxEE.R_4_truncLen.R_250|runBNMWB_BMI_Plate33WellB1_16S_BNMWB",34890,34876,11842,11842,11842,9759,8371,3387,3360
"maxEE.R_4_truncLen.R_250|runBRPH4_BMI_Plate47WellA10_16S_BRPH4",44595,44512,30231,30231,30231,25225,25401,15587,14652
"maxEE.R_4_truncLen.R_250|runBRPH4_BMI_Plate47WellA11_16S_BRPH4",56565,56516,40965,40965,40965,36458,36854,25271,23692
"maxEE.R_4_truncLen.R_250|runBRPH4_BMI_Plate47WellA12_16S_BRPH4",46959,46927,33449,33449,33449,29679,29632,20191,19110
"maxEE.R_4_truncLen.R_250|runBRPH4_BMI_Plate47WellA2_16S_BRPH4",52701,52587,34836,34836,34836,30357,30631,21807,20029
"maxEE.R_4_truncLen.R_250|runBRPH4_BMI_Plate47WellA3_16S_BRPH4",65122,64954,44003,44003,44003,37928,38049,26250,24322
"maxEE.R_4_truncLen.R_250|runBRPH4_BMI_Plate47WellA4_16S_BRPH4",49568,49479,33308,33308,33308,28602,28580,19198,17747
"maxEE.R_4_truncLen.R_250|runBRPH4_BMI_Plate47WellA5_16S_BRPH4",65971,65812,45012,45012,45012,39295,39928,29341,26743
"maxEE.R_4_truncLen.R_250|runBRPH4_BMI_Plate47WellA6_16S_BRPH4",20060,20020,13185,13185,13185,11119,11303,7618,7113
"maxEE.R_4_truncLen.R_250|runBRPH4_BMI_Plate47WellA7_16S_BRPH4",48166,48102,31078,31078,31078,26641,26392,15982,14936
"maxEE.R_4_truncLen.R_250|runBRPH4_BMI_Plate47WellA8_16S_BRPH4",62534,62447,43198,43198,43198,37798,38073,26294,24511
"maxEE.R_4_truncLen.R_250|runC24VW_BMI_Plate15WellA10_16S_C24VW",22321,20461,12200,12200,12200,10435,9912,6823,6486
"maxEE.R_4_truncLen.R_250|runC24VW_BMI_Plate15WellD4_16S_C24VW",32912,30063,18385,18385,18385,15464,15126,8762,8269
"maxEE.R_4_truncLen.R_250|runC24VW_BMI_Plate15WellD5_16S_C24VW",24629,22508,13320,13320,13320,10974,10715,7036,6781
"maxEE.R_4_truncLen.R_250|runC24VW_BMI_Plate16WellA10_16S_C24VW",25859,23548,14264,14264,14264,11709,11218,6803,6493
"maxEE.R_4_truncLen.R_250|runC24VW_BMI_Plate16WellB10_16S_C24VW",17049,15836,7333,7333,7333,5826,5124,2857,2768
"maxEE.R_4_truncLen.R_250|runC24VW_BMI_Plate16WellC10_16S_C24VW",19869,18268,11377,11377,11377,9359,9120,5294,5055
"maxEE.R_4_truncLen.R_250|runC24VW_BMI_Plate16WellD10_16S_C24VW",26133,23753,13905,13905,13905,11769,11476,7353,6976
"maxEE.R_4_truncLen.R_250|runC24VW_BMI_Plate16WellE10_16S_C24VW",32174,29169,16768,16768,16768,14223,13591,8778,8061
"maxEE.R_4_truncLen.R_250|runC24VW_BMI_Plate16WellG10_16S_C24VW",26628,24229,14675,14675,14675,13010,12792,9760,9451
"maxEE.R_4_truncLen.R_250|runC24VW_BMI_Plate17WellF3_16S_C24VW",22072,20301,11605,11605,11605,9881,9424,6689,6520
"maxEE.R_4_truncLen.R_250|runC25T6_BMI_Plate68WellA10_16S_C25T6",37245,36181,25761,25761,25761,20535,20652,15330,14257
"maxEE.R_4_truncLen.R_250|runC25T6_BMI_Plate68WellA11_16S_C25T6",31966,30739,21810,21810,21810,17395,17475,12913,12202
"maxEE.R_4_truncLen.R_250|runC25T6_BMI_Plate68WellA12_16S_C25T6",36433,35663,25965,25965,25965,21130,21260,15204,14359
"maxEE.R_4_truncLen.R_250|runC25T6_BMI_Plate68WellA7_16S_C25T6",11954,11839,8214,8214,8214,5783,5688,3483,3087
"maxEE.R_4_truncLen.R_250|runC25T6_BMI_Plate68WellA8_16S_C25T6",40518,39767,24664,24664,24664,17775,17614,13901,12663
"maxEE.R_4_truncLen.R_250|runC25T6_BMI_Plate68WellA9_16S_C25T6",39551,38879,26913,26913,26913,21060,21009,16964,15304
"maxEE.R_4_truncLen.R_250|runC25T6_BMI_Plate68WellB10_16S_C25T6",21819,21714,15097,15097,15097,12080,11892,8054,7522
"maxEE.R_4_truncLen.R_250|runC25T6_BMI_Plate68WellB11_16S_C25T6",10719,10594,7762,7762,7762,5855,5900,3664,3402
"maxEE.R_4_truncLen.R_250|runC25T6_BMI_Plate68WellB12_16S_C25T6",40982,39731,29215,29215,29215,24124,24294,18639,17203
"maxEE.R_4_truncLen.R_250|runC25T6_BMI_Plate68WellB7_16S_C25T6",41773,41089,29879,29879,29879,22636,22991,14792,13567
"maxEE.R_4_truncLen.R_250|runC5B2R_BMI_Plate77WellA10_16S_C5B2R",41689,41594,22400,22400,22400,19673,19200,13303,12385
"maxEE.R_4_truncLen.R_250|runC5B2R_BMI_Plate77WellA11_16S_C5B2R",43106,42956,22474,22474,22474,18780,18148,11543,10592
"maxEE.R_4_truncLen.R_250|runC5B2R_BMI_Plate77WellA12_16S_C5B2R",51962,51749,28251,28251,28251,23715,23333,14948,13767
"maxEE.R_4_truncLen.R_250|runC5B2R_BMI_Plate77WellA2_16S_C5B2R",65787,65593,36384,36384,36384,31566,31001,21248,19810
"maxEE.R_4_truncLen.R_250|runC5B2R_BMI_Plate77WellA3_16S_C5B2R",32044,31964,17062,17062,17062,14691,13987,9275,8931
"maxEE.R_4_truncLen.R_250|runC5B2R_BMI_Plate77WellA4_16S_C5B2R",56455,56273,31246,31246,31246,28443,28012,21756,20714
"maxEE.R_4_truncLen.R_250|runC5B2R_BMI_Plate77WellA5_16S_C5B2R",61521,61400,34527,34527,34527,30781,30036,21286,19957
"maxEE.R_4_truncLen.R_250|runC5B2R_BMI_Plate77WellA6_16S_C5B2R",54574,54457,30948,30948,30948,26840,26133,17660,16343
"maxEE.R_4_truncLen.R_250|runC5B2R_BMI_Plate77WellA7_16S_C5B2R",65188,65022,37305,37305,37305,32759,32055,22290,20784
"maxEE.R_4_truncLen.R_250|runC5B2R_BMI_Plate77WellA8_16S_C5B2R",59323,59048,30217,30217,30217,26152,25374,16820,15470
"maxEE.R_4_truncLen.R_250|runC7WK3_BMI_Plate83WellA1_16S_C7WK3",36490,36349,24289,24289,24289,21717,21525,18214,17279
"maxEE.R_4_truncLen.R_250|runC7WK3_BMI_Plate83WellA10_16S_C7WK3",38869,38822,26441,26441,26441,23210,22972,15902,14898
"maxEE.R_4_truncLen.R_250|runC7WK3_BMI_Plate83WellA11_16S_C7WK3",42208,42105,27578,27578,27578,24127,24069,17198,15832
